id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
9a8f94060d50ef8e0092b4ab986e765d60cdc7933934a593426fce31115cb322,,,,0,,ما هي الخاصية الأساسية للتمور الطازجة كما هو موضح في السورة الخيارات هي مادة داكنة ولزجة البشرة الجافة والمتقشرة اللامعة والسلسة الجلد الذهبي والبني,,False,ما هي الخاصية الأساسية للتمور الطازجة كما هو موضح في السورة؟,"('مادة داكنة ولزجة', 'البشرة الجافة والمتقشرة اللامعة', 'الجلد الذهبي والبني')",,True,()
7463ffe77168a2e0cae143d5ac06033d7645725d39955e3d7ce7192619b8abc5,,,,2,,ما نوع القماش الذي يرتديه عرض الإزياء في الصورة القيارات هي الحرير مع الطريز نسيج القطن عادي نسيج المنقوش,,False,ما نوع القماش الذي يرتديه عرض الإزياء في الصورة؟,"('الحرير مع الطريز', 'نسيج القطن عادي', 'نسيج المنقوش')",,True,()
cb78c0a787b9664f4bf6e4f8c7d6c16eb7a3f80880bf21425f1c49f5a389a9ae,,,,2,,ما هو النشاط الذي يحدث في المطام الأول في المشهد الخيارات هي داء في الشارع ورشة الناس يتسوقون لشراء المنتجات الطازجة,,False,ما هو النشاط الذي يحدث في المقام الأول في المشهد؟,"('إداء في الشارع', 'رشا الناس', 'يتسوقون لشراء المنتجات الطازجة')",,True,()
d13611f7d1093aa1acb3be1007547c84f89438952c287c3d8f36f27db26462c3,,,,1,,ما هو المطبخ الذي يرتبط على الارجح بالطبق الموضح في الصورة؟ الخيارات هي المكسيكية البحر الأبيض المتوسط شرق إسيا,,False,ما هو المطبخ الذي يرتبط على الارجح بالطبق الموضح في الصورة؟,"('المكسيكية', 'البحر الأبيض المتوسط', 'شرق إسيا')",,True,()
2f257c7f16f5c35f8a332d153efc6f6561161862f28b84f05f3935c627728e06,,,,1,,ما هو المعلم الذي يظهر في هذه الصورة الخلابة مع جدار متعرج يمتد عبر التلال والجبال الخضراء الخيارات هي سور هادريان سور الصين العظيم ماتشو بيتشو,,False,ما هو المعلم الذي يظهر في هذه الصورة الخلابة مع جدار متعرج يمتد عبر التلال والجبال الخضراء؟,"('سور هادريان', ' سور الصين العظيم', 'ماتشو بيتشو')",,True,()
5c98048da7e0c2071b2f7db3855de5d584e8558fe26c2a48d7dbfcebeb74cbd3,,,,2,,ما هو نوع الملابس التي يرتديها الرجل وماذا يقترح عن المناسبة الخيارات هي مثل عرضة يوم واحد خارج هي التقليدي لحدث ثقافي بدلت ثوداء رسمية لمناسبة خاصة,,False,ما هو نوع الملابس التي يرتديها الرجل وماذا يقترح عن المناسبة؟,"('مثل عرضة يوم واحد خارج', 'هي التقليدي لحدث ثقافي', 'بدلت ثوداء رسمية لمناسبة خاصة')",,True,()
ca5fb37c5869f96e95b177618c8ea7bb87afe19aef101d7575fdef9f2518b299,,,,0,,ما هي الميزة الجغرافية الشهيرة التي تمثلها هذه الصورة على الارجح؟ الخيارات هي تودها جورج، المغرب، الخدود العظيم، الولايات المتحدة الإمريكية,,False,ما هي الميزة الجغرافية الشهيرة التي تمثلها هذه الصورة على الارجح؟,"('تودها جورج', 'المغرب', 'الحدود العظيم، الولايات المتحدة الإمريكية')",,True,()
e56b5e26ce0b5f446db2958a76ab87e6d9f2dd7286e6628dd5d0a79c8c640453,,,,0,,ما نوع المؤسسة الخيارات هي أحمان مغربي تقليدي طبع عصري متحف تقفي,,False,ما نوع المؤسسة,"('أحمان مغربي تقليدي', 'طبع عصري', 'متحف تقفي')",,True,()
ba929d53b538c3a0ac2d57ee6da15762288ecb64948e22cb481af1a559eaae31,,,,0,,ما هي الوظيفة الأساسية لمؤذنة المسجد كما هو موضح في الصورة الخيارات هي لدعوة المصليين للصلاة لا يواأ غرف الصلاة ليكون بمثابة هيكل الزخرافية,,False,ما هي الوظيفة الأساسية لمؤذنة المسجد كما هو موضح في الصورة؟,"('دعوة المصليين للصلاة', 'غرف الصلاة', 'هيكل الزخرافية')",,True,()
452b46e54415e4a4525bcadcfc1d7590887f189ec9f8cd636a86c87bde2208d1,,,,0,,اي معلم تاريخي ينتميليه هذا النبني الخيارات هي قصر حمراء تاج محل قصر البديع,,False,أي معلم تاريخي ينتمي إليه هذا النبض؟,"('قصر حمراء', 'تاج محل', 'قصر البديع')",,True,()
86f7aba040aed7a80f48bdd3bf32195b7796174e9355256ec091d3ccc1c7be6b,,,,2,,ماهي المعدات التي يستخدمها الشخص في الصورة الخيارات هي التزلج على الجليد لوحها تزلج التزلج على الرمال,,False,ما هي المعدات التي يستخدمها الشخص في الصورة؟,"('التزلج على الجليد', 'لوحة تزلج', 'التزلج على الرمال')",,True,()
f2ecb7b498eda0b537cc750362867125519781565cddb2648082dc48db1e2397,,,,1,,ما نوع البناء الذي يحتمل أن يكون مصوراً في هذه الصورة بناء علي الزخرف المعقدة والفطر العربي؟ الخيارات هي قصر مسجد سوق اسبوعية,,False,ما نوع البناء الذي يحتمل أن يكون مصوراً في هذه الصورة بناء علي الزخرف المعقدة والفطر العربي؟,"('قصر', 'مسجد', 'سوق اسبوعية')",,True,()
9dd38d671e905d30f34db8fc5959d28a7943b1368833f96965f8e6bd5d0a8cfe,,,,0,,ما هي المدينة التي تشتهر بشوارحها المطلية باللون الإزرق وسواقها الحرفية كما هو موضحا في الصورة الخيارات هي يفشاون تنطريني اليونان جايبور الهند,,False,ما هي المدينة التي تشتهر بشوارحها المطلية باللون الإزرق وسواقها الحرفية كما هو موضحا في الصورة؟,"('يافشاون', 'تنطريني', 'اليونان')",,True,()
35c77c36383a6bbd0c9b410f5b7cfe671767887fc74ad7a2f2682793f9cf384f,,,,0,,ما نوع المطبخ الذي قد تمثله هذه الوجبة بناء على المكونات وسلوب التقديم الخيارات هي مطبخ مغربي و مطبخ ياباني مطبخ متوسطي,,False,ما نوع المطبخ الذي قد تمثله هذه الوجبة بناء على المكونات وسلوب التقديم؟,"('مطبخ مغربي', 'مطبخ ياباني', 'مطبخ متوسطي')",,True,()
0cf8ade38877aae95963e4e85b5e2612f393478330f286933109feff4519219a,,,,2,,فما نوع المكان الذي يظهر في الصغر الخيارات هي حديث عام مركز متسوق فنعيق المسجد,,False,فما نوع المكان الذي يظهر في الصغر,"('حديث عام', 'مركز متسوق', 'فنعيق المسجد')",,True,()
284ce606c572469fc1f26375fee3ef6ebba14681879ca9c8ec5f8f68a627cd7e,,,,0,,ما الحيوان الذي يسحب عربة في مشهد السوق هذا الخيارات هي حصان الجمل الحمار,,False,ما الحيوان الذي يسحب عربة في مشهد السوق هذا؟,"('الحصان', 'الجمل', 'الحمار')",,True,()
e16e812ae462d2e8d9b52cedf023f5ab16edaf97fa4566989292623ba23f0708,,,,0,,ماهي المواد المستخدمة عادةً لصنع الفوانيس التقليبية مثل تلك الموضاحة في الصورة الخيارات هي هي الزات هالشيب البلاستيك,,False,ما هي المواد المستخدمة عادة لصنع الفوانيس التقليبية مثل تلك الموضحة في الصورة؟,"('الزاة', 'الشيب', 'البلاستيك')",,True,()
778681cc7f2d8aa23350f2b0d83fc2489f2417428a1b1fa454c7cba0c60598df,,,,1,,ما هو الملحق الذي يظهر بشكل بارز في الصورة الخيارات هي هزان الجلدي حلقات فضية متعددة قلادة فضية,,False,ما هو الملحق الذي يظهر بشكل بارز في الصورة؟,"('هزان الجلدي', 'حلقات فضية متعددة', 'قلادة فضية')",,True,()
e7e1e77a40b12a8ae2df942b08a1a423e3cab220af51dce895b21fc64ad99fa3,,,,0,,ما هي المنظمة التي تظهر بشكل بارز في الصورة مما يشير الهمية الثقافية للحدث. الخيارات هي اليونسكو الإمم المتحدة الصندوق العالمي للطبيعة,,False,ما هي المنظمة التي تظهر بشكل بارز في الصورة مما يشير الهمية الثقافية للحدث.,"('اليونسكو', 'الإمم المتحدة', 'الصندوق العالمي للطبيعة')",,True,()
fd425a3624e7e7abbe1b652ffc8b445f11d0fb60fc29e56202087199493bdd12,,,,0,,اي بلد ان يرتبط اكثر بطبق التعجين التقليدي الموضح في السورة الخيارات هي إيطاديا الهند,,False,أي بلد ان يرتبط اكثر بطبق التعجين التقليدي الموضح في السورة؟,"('إيطاديا', 'الهند', '')",,False,"('empty_option',)"
ecf6be46870b810f5e5176e3b4af0346fbe627b28423f1b0cc960a4d83320624,,,,2,,أي من التالي يصف بشكل أفضل البساطة الموضح في الصورة الخيارات هي سجادة مع زخارف نباتية سجادة بلون واحد بدون الماط سجادة منقوشة بتصاميم هندسية,,False,أي من التالي يصف بشكل أفضل البساطة الموضح في الصورة؟,"('سجادة مع زخارف نباتية', 'سجادة بلون واحد بدون الماط', 'سجادة منقوشة بتصاميم هندسية')",,True,()
06f74f400cae942cf6abc004040471b041056be90a47a3ddecea70dcab1ec106,,,,0,,ماهي المواد التي تصنع منها أواني الطاجين المغربي في الصورة؟ طين نضيج فلزات السيراميكا,,False,ما هي المواد التي تصنع منها أواني الطاجين المغربي في الصورة؟,"('طين نضيج', 'فلزات السيراميكا', 'السيراميكا')",,False,"('overlapping_option',)"
b8ada52bbf13faef18bbb0558643ef98b378ab23d6f16e600e9de78a66ea9438,,,,0,,ما هو الغرض من منافذ راحة جدران فنة الخيارات لعقد التماثيل الزخرافية لتوفير مساحة التخزين للعمل كنوافذ للتهوية,,False,ما هو الغرض من منافذ راحة جدران فنة الخيارات لعقد التماثيل الزخرافية لتوفير مساحة التخزين للعمل كنوافذ للتهوية,"('منافذ راحة جدران فنة الخيارات لعقد التماثيل الزخرافية', 'لتوافر مساحة التخزين', 'للعمل كنوافذ للتهوية')",,True,()
