id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
81b5e1606dd550a9de756ded8db1e4c2ba96cd126c367cd996dd78095d22c8d1,,,,1,,اي من التالي يوصف على النحو افضل شاطئ النشاط الرئيسي الذي يحدث في هذه الصورة خيارات هي امرأة تعيد الطعام في مطبخ مشترك امرأة اعتني بطفل في بيئة منزلية امرأة تنسك سلالة من التجارة المحلية,,False,اي من التالي يوصف على النحو افضل شاطئ النشاط الرئيسي الذي يحدث في هذه الصورة,"('امرأة تعيد الطعام في مطبخ مشترك', 'امرأة اعتني بطفل في بيئة منزلية', 'امرأة تنسك سلالة من التجارة المحلية')",,True,()
695b44262d0962b0c5c0d0aa379a5dbc1d274396a53887d9bd494a9d4feb16c9,,,,2,,ماهو اللون الأساسي لذين نموذج الشروط هي الوردي والأزرق، العحون والأسود، الأخضر والأصفر,,False,ما هو اللون الأساسي لذين نموذج الشروط هي الوردي والأزرق؟,"('العحون والأسود', 'الأخضر والأصفر', 'الوردي والأزرق')",,True,()
2f588dcc45d1d42ca6731d81e41acebd03145f5def99b851a1245b1a93e008ad,,,,2,,ما هو الغرض الأكثر احتمالا ان تجمع المصور في الصورة الخيارات هي اجتماعي عادي ثقوس أمراصي بدنيا عرض ورقصة تقليدي,,False,ما هو الغرض الأكثر احتمالا ان تجمع المصور في الصورة,"('اجتماعي عادي', 'ثقوس', 'أمراصي بدنيا عرض ورقصة تقليدي')",,True,()
9f07dee9ee2836204a51070af07683865738841eefca58f792012530ca40e2de,,,,1,,ما هو نوع عملية الطائرات الأقصى؟ هل تكون مصورة في هذه اللقطة؟ الخيارات هي رحلة طائرات رجارية شحنة أو تقضي مساعدات إنسانية تمليم التدريبي عسكري للموظفين,,False,ما هو نوع عملية الطائرات الأقصى؟ هل تكون مصورة في هذه اللقطة؟,"('رحلة طائرات رجارية شحنة', 'تقضي مساعدات إنسانية', 'تمليم التدريبي عسكري للموظفين')",,True,()
67c69a4cd8d04c02c235d572024d5604587ac5a82606c42f7d29ad22ecdaa9b7,,,,1,,ماهي الميزة الرئيسية للكعكات الزاهرة في صورة الخيارات هي بتعلوها رقائق الشفلاتة يتم رشاة بسكر بودرة نعملها ببربر,,False,ماهي الميزة الرئيسية للكعكات الزاهرة في صورة؟,"('بتعلوها رقائق الشفلاتة', 'تم رشاة بسكر بودرة', 'نعملها ببربر')",,True,()
73c40ff64a9902220ae18d8ad039821aad510098cd95236e42993f78f3f65fff,,,,0,,أي من الخيارات التالية تصدر بشكل أفضل من تباك الراسية التي تبع في هذا السوق الخيارات في الملابس والمنصوبات الملونة، الفوق والخضروات، التوزيق والأدوات الليبترونية ومنحقاتية.,,False,أي من الخيارات التالية تصدر بشكل أفضل من تباك الراسية التي تبع في هذا السوق الخيارات في الملابس والمنصوبات الملونة، الفوق والخضروات، التوزيق والأدوات الليبترونية ومنحقاتية.,"('الملابس والمنصوبات الملونة', 'الفوق والخضروات', 'التوزيق والأدوات الليبترونية ومنحقاتية')",,True,()
1a85b81dca672aeac7f75d2b22da4a30c0c0d70252e3501928e49a9123bdd566,,,,0,,متهب اللي تزل على الأرقاح في الوعاء الصغير في الصورة الخيارات هي كمون، بابريكا، وكركو,,False,متعب اللي تزل على الأرقاح في الوعاء الصغير في الصورة,"('كمون', 'بابريكا', 'كركو')",,True,()
a9ea4daaf49f9c9548d2eaf1547ab46e00ac4386ef640f7d9390f6e739ea5f04,,,,0,,مالذي سبب على الأرجح التحوذ اللذي شهد في المنطقة الحضرية بين الصورتين؟ الخيارات هي كارثة طبيعية مثل زلزال حريق أو تضمير مرتبط بالنزاع إعادة التضمير الحضرية,,False,مالذي سبب على الأرجح التحوذ اللذي شهد في المنطقة الحضرية بين الصورتين؟,"('كارثة طبيعية مثل زلزال حريق أو تضمير مرتبط بالنزاع', 'الإعادة التضمير الحضرية', '')",,False,"('empty_option',)"
b0af746260237e822e3afc7fb9644fd3d51d19c55bbc0e1d2142f032305ecaaa,,,,0,,ما هي إجراءات السلامة الظاهرة في السولة منع وقوة حوادث بكل من الصريك منهار الخيرات هي وضع أطمائج المرور على الطريق علمات التحزين والحواجز جفر مؤقد بأن يفوق الأمريار,,False,ما هي إجراءات السلامة الظاهرة في السولة منع وقوة حوادث بكل من الصريك منهار الخيرات هي وضع أطمائج المرور على الطريق علمات التحزين والحواجز جفر مؤقد بأن يفوق الأمريار,"('وضع أطمائج المرور على الطريق', 'علمات التحزين والحواجز', 'جفر مؤقد بأن يفوق الأمريار')",,True,()
d9c7df36f88aec9eca65233444352a33ba2b43a7af436185000fdb6a79358790,,,,1,,ماهي خلفية السوى التي تظل خلف الطائرة ويغطيها غابة سفر جبال منازل سفر موقع البناء وطرج المطار والحطاب,,False,ما هي خلفية السوى التي تتوزع خلف الطائرة,"('خياراتها غابة كسيفة', 'جبال منازل سكن الموقع البناء', 'وترج المطار والحطاب')",,True,()
8a99e8721c01f2332a995147d1d29884ef55aff8b0d1f69521293a23fd0782d3,,,,0,,مانوال بيئة محطة وبناء الحجر والسطيل الخياراتية غابة قصيفة الصحاري أجبلية,,False,من هو مانوال؟,"('بيئة محطة وبناء الحجر والسطيل', 'غابة قصيفة الصحاري', 'أجبلية')",,True,()
6d433c191d5ac620d3dcc2530c61719856c4a50049b0b9ccbe49ba962e6bc63d,,,,0,,ما هو نوع منظر الطبيعي موجود في خلفية صور الخيرات هي قوة كثيفة صحراء زيت النمطات بدلا يسرى منطقة جبالية مع السروج,,False,ما هو نوع منظر الطبيعي موجود في خلفية صور الخيرات هي قوة كثيفة صحراء زيت النمطات بدلا يسرى منطقة جبالية مع السروج,"('قوة كثيفة صحراء', 'زيت النمطات', 'بدلا يسرى منطقة جبالية مع السروج')",,True,()
fb78f7a639990bde058f558d54263c07c1539889cdb04ed9c0d7866419c9747a,,,,0,,اي من الجديد تليه غير مرأي فصل الخيرات هي ليدي فنكرز ايس كريم قليل وخطوة,,False,إي من الجديد تليه غير مرأى فصل الخيرات هي ليدي فنكرز ايس كريم قليل وخطوة,"('فنكرز ايس كريم قليل', 'وخطوة', 'ليدي')",,True,()
587c9f8a7633afe445d6f0d1c4862648af9635e525a3c3db97091aa99aeb6e70,,,,0,,ما هو لون قاعدة القميسة الموضحة بالصورة الخيرات هي الأخضر أذرأ اسمها,,False,ما هو لون قاعدة القميصة الموضحة بالصورة؟,"('الأخضر', 'أذرع', 'اسمها')",,True,()
80dc6cc97330d627292ef3f671e68690cb3c948e45770e4e14587d1051e242be,,,,1,,عينة من المراجحة ان يكون تركيزة صورة خيارات هي الملعب كورد سلاح حل بتفوق الجنيد ملعب كورد قدم,,False,عينة من المواجهة ان يكون تركيز عزيز الصورة,"('ملعب كرة سلة', 'حل بتفوق الجريد', 'ملعب كرة قدم')",,True,()
edf970b3bd9b573fa10573c41b215680d55361db5eb675a6c4254d16632ea167,,,,0,,ما هو الغرض المحتمل أفضل ذي اللي حملنا برودك في هذه الصورة الخيرات هي مشاركة في عملية عسكرية من خارات في مشاطر فيه أداء في مواكب,,False,ما هو الغرض المحتمل أفضل ذي اللي حملنا برودك في هذه الصورة?,"('مشاركة في عملية عسكرية', 'خارات في مشاطر', 'أداء في مواكب')",,True,()
144a0e1271719da595faa3e679ceedd09e7963e94bf96c87854caf5b04b36ec2,,,,2,,ما هو الملحق الذي يظهر بشكل بادس في هذه الصورة؟ الخيرات هي وشاح حقيبة يطجل الجلدية ثوداء من الزرات الشمسية,,False,ما هو الملحق الذي يظهر بشكل بادس في هذه الصورة؟,"('وشاح حقيبة', 'يطجل الجلدية', 'ثوداء من الزرات الشمسية')",,True,()
be2f08750677db24deb93d18472d28aff0932d6a235a7c49d078f66e3d533071,,,,1,,مالأداة التي سأضمها شخص في الصورة لكسر الصخورة خياراتية إزميل مطرقة المعول,,False,ما الأداة التي سأضمها شخص في الصورة لكسر الصخورة؟,"('إزميل', 'مطرقة', 'المعول')",,True,()
0d51c7f872d99a5c36feb9dab79582bba9171550965d2dea98397c78c6936a5a,,,,0,,ماذا يوغس في صندوق الغراص خجل خارج المنفذ خيارات وتمثل كلمة صارة مكتوبة صارة مكتوبة صارة صارة,,False,ماذا يوغس في صندوق الغراص,"('خجل خارج المنفذ', 'خيارات وتمثل كلمة صارة مكتوبة', 'صارا مكتوبة صارة')",,True,()
d3a3c7c007256eed35f9907385596d6b817694d626eb5c0b7a82865af4b8e457,,,,0,,ما هو السبب الأفضل احتمال التجمع الناس في الصنع الخيراتي ويحتفل او مهرجان تنزيف او تحتيش مجتمعية حدثة رياضية,,False,ما هو السبب الأفضل احتمال التجمع الناس في الصنع الخيراتي ويحتفل او مهرجان تنزيف او تحتيش مجتمعية حدثة رياضية,"('احتمال التجمع الناس في الصنع الخيراتي ويحتفل', 'مهرجان تنزيف', 'تحتيش مجتمعية حدثة رياضية')",,True,()
4771b73cadc08370d698e61fcc145086f909c64cf6ed0f825a0d3a319a34b034,,,,0,,من هو الشيء المحتمل في الكوبونال على نهاية حياته هي الشيء الآخر الشيء أحمد الشيء أسفل,,False,من هو الشيء المحتمل في الكوبون؟,"('على نهاية حياته هي الشيء الآخر', 'الشيء أحمد', 'الشيء أسفل')",,True,()
81ca770fd6283217ff6cf89c05c48ad307a78ac882c9760e9e6eeb000292ccc0,,,,0,,ما هو اللون الرئيسي المواضحة في الصورة وغيرت هي الأصفر والأزرق الأحمر والأبيض الأخضر والأسفر,,False,ما هو اللون الرئيسي المواضحة في الصورة وغيرت هي الأصفر والأزرق الأحمر والأبيض الأخضر والأسفر,"('الأصفر', 'الأزرق', 'الأحمر')",,True,()
