id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
70a0d334a1e7ad658f1f996a355feb3201315b3bd854b1e923fbf5c5da530047,Libya,"People, Society & Education",1,1,True,ماذا يرتدي الرجل في الصورة على الإرجاء الخيارات هي ملابس رياضية زي وطني الملابس الكاجوال الحديثة,,False,ماذا يرتدي الرجل في الصورة على الإرجاء؟,"('ملابس رياضية', 'زي وطني', 'الملابس الكاجوال الحديثة')",,True,()
a6a564bb97152812be5ee51c79b47cc5593b0c5d8f4d75faef3d7623803f6432,Libya,"Culture, Arts & Entertainment",0,1,False,ما هو الفيلم الشهير الذي يحتوي عليه مشاهد تم تصويرها في منظر طبيعي صحراوي مشابه لهذه الصورة الخيارات هي ماد ناكس طريق الغضب تيتانيك الرمزية,,False,ما هو الفيلم الشهير الذي يحتوي عليه مشاهد تم تصويرها في منظر طبيعي صحراوي مشابه لهذه الصورة؟,"('ماد ناكس', 'طريق الغضب', 'تيتانيك الرمزية')",,True,()
1312c2e538b5d04b6e47e4f42691662b33dfc7c64365398beb713e4b8958a0a0,Libya,"Objects, Materials & Clothing",2,1,False,ما هي الميزة الفريدة لتصميم هذه الحقيبة الجلدية؟ مقابض معدنية ساستة ملستكية الأشرطة موضفر,,False,ما هي الميزة الفريدة لتصميم هذه الحقيبة الجلدية؟,"('مقابض معدنية ساستة', 'ملستكية الأشرطة', 'موضفر')",,True,()
e25b867fb358e971f6bb18a7bd2d522b6e1a6691685d30e285f46250b9295e43,Libya,"Geography, Buildings & Landmarks",0,0,True,ما هي الحضارة القديمة التي من المحتمل أن تكون مرتبطة بنقوش حجرية مثل تلك الموجودة في الصورة؟ الخيارات هي الروماني المايا المصري,,False,ما هي الحضارة القديمة التي من المحتمل أن تكون مرتبطة بنقوش حجرية مثل تلك الموجودة في الصورة؟,"('الروماني', 'المايا', 'المصري')",,True,()
85d68476578555e7b9378633a7ffa3abdb7603a6a4f74e5d961cba4333299f80,Libya,Sports & Recreation,0,0,True,ما هو السبب الأكثر احتمال لرفع الشخص الذي يرتدي ملابس رسمية من قبل المجموعة؟ الخيارات هي أنهم يحتفلون بفوزهم في حدث رياضي وتقدم مجموعة رقصة تقليدية يتم اخراج الشخص من الملعب,,False,ما هو السبب الأكثر احتمال لرفع الشخص الذي يرتدي ملابس رسمية من قبل المجموعة؟,"('أنهم يحتفلون بفوزهم في حدث رياضي', 'وتقدم مجموعة رقصة تقليدية', 'تم اخراج الشخص من الملعب')",,True,()
d2fd6358ce8f06c37c0e9184d6783b9ee124ca5d0c30384985484832f01eee60,Libya,"People, Society & Education",0,2,False,ما هو الغرض المحتمل للسطح المعدني الذي يعمل عليه الشخص الخيارات هي قبعة ديكور جزء ميكانيكي أواني الطهي والخبز,,False,ما هو الغرض المحتمل للسطح المعدني الذي يعمل عليه الشخص؟,"('قبعة ديكور', 'جزء ميكانيكي', 'أواني الطهي والخبز')",,True,()
f0983ca55d6e47bc2ce80d329dc3fbf056c91e7d02fa0eebf27139b9d4e23abd,Libya,"Culture, Arts & Entertainment",1,0,False,ما هي الوظيفة الأساسية لتائن الموضح في الصورة؟ الخيارات هي لتكون بمثابة تطعة زخرافية لخلق الموسيقى والإطاعات لتخزين الأناثر,,False,ما هي الوظيفة الأساسية لتائن الموضح في الصورة؟,"('لتكون بمثابة تطعة زخرافية لخلق الموسيقى والإطاعات لتخزين الأناثر', '', '')",,False,"('empty_option',)"
bbcfcf24127c48136546f2f5ac2355966aeee1c050e6cc06e1caf9ef0faf39f9,Libya,"Culture, Arts & Entertainment",1,0,False,ماذا يوجد علي البوابة في الصورة؟ الخيارات هي جدارية من الشخصيات التاريخية العلم الليبي بهلالا ونجمة تصوير لمنظر صحراوي,,False,ماذا يوجد علي البوابة في الصورة؟,"('جدارية من الشخصيات التاريخية العلم الليبي بهلالا ونجمة تصوير لمنظر صحراوي', '', '')",,False,"('empty_option',)"
44f81fdd608f53ceeef572deee93dcf0b9297a4c1672182b7e9d88f5447c9a33,Libya,Sports & Recreation,2,1,False,ماذا يفعل لعب كرة القدم في هذه السورة؟ استدعى وقت مستقطع الاحتفال بالهبوط الاستماع لردود فعل الحشد,,False,ماذا يفعل لعب كرة القدم في هذه السورة؟,"('استدعى وقت مستقطع الاحتفال بالهبوط', 'الاحتفال بالهبوط الاستماع لردود فعل الحشد', 'لا يوجد')",,False,"('fabricated_placeholder',)"
b9c0f062bf5edf9d0e7f77b66581f9a3ed36f6c2a74c53a7e2b34b7aae9abc8b,Libya,"People, Society & Education",0,0,True,ماهي المواد الأكثر احتمال المستخدمة في خرز الأحمر في المجوهرات الموضحة في الصورة؟ الخيارات هي الزجاج البلاستيك الربوبي,,False,ماهي المواد الأكثر احتمال المستخدمة في خرز الأحمر في المجوهرات الموضحة في الصورة؟,"('الزجاج البلاستيك الربوبي', '', '')",,False,"('empty_option',)"
2237d361acf633b928547156484857e14c266d95527cbf14e7573d05381d3dd9,Morocco,"People, Society & Education",2,2,True,ما هو الوقت من اليوم الذي نتم نتصويره في السورة؟ صباح الخير منتصف النهار الغسق,,False,ما هو الوقت من اليوم الذي نتم نتصويره في السورة؟,"('صباح الخير', 'منتصف النهار', 'الغسق')",,True,()
f1ecb625b739619f137648c65ea8124f377a41f157b9cf6ee0695b68eacb70f0,Morocco,Vehicles & Transportation,0,0,True,لماذا قد يتم استخدام حمار وعربة للنقل في هذا العداد؟ الخيارات هي الشارع ضيق جدا لمرور السيارات الحمير أسرع من المركبات أليه تستخدم العربة لفراد ترفيهية,,False,لماذا قد يتم استخدام حمار وعربة للنقل في هذا العداد؟,"('الشارع ضيق جدا لمرور السيارات', 'حمير أسرع من المركبات', 'أليه تستخدم العربة لفراد ترفيهية')",,True,()
73f2ad66ee8da3bd122ac251905ef51d725bb5fa0f594d02b8945473cb3be878,Morocco,Sports & Recreation,2,0,False,ما هو النموذج الأصلي للشخصية الذي يحمل الفرد طاقما ويرتدي رداء يشبهه؟ الخيارات هي كرسان فارس الساحر,,False,ما هو النموذج الأصلي للشخصية الذي يحمل الفرد طاقما ويرتدي رداء يشبهه؟,"('كرسان فارس الساحر', '', '')",,False,"('empty_option',)"
cbe345131ce372c3bf84340379cd48312f120df5ee7dff63237c9b5aaf92e7e4,Morocco,Religion & Spirituality,0,1,False,فأي محاصر التكليدية هنالك طفل في الملصق بل فهو بحكيه وهو بحكوها بالشيء الكتب والشموع المجوغ رحل,,False,فأي محاصر التكليدية هنالك طفل في الملصق بل فهو بحكيه وهو بحكوها بالشيء الكتب والشموع المجوغ رحل,"('الخيارات هي', 'الكتاب', 'الشمعة')",,False,"('boilerplate_leak',)"
ac5bbede5c5c3a9f771f26666ae723a86d3eb951ab4bd9bcf5e73bf2324f22ea,Morocco,Religion & Spirituality,1,2,False,مهو الحدث الذي يجري خارج مسجد الحسن الثاني في هذه الصورة؟ الخيارات هي طفال المهرجان الوطني ثلاثا لالتراوية تجمع سياسي,,False,مهو الحدث الذي يجري خارج مسجد الحسن الثاني في هذه الصورة؟,"('طلاب المهرجان الوطني ثلاثا لالتراوية', 'تجمع سياسي', 'لا يوجد')",,False,"('fabricated_placeholder',)"
762fae7ec7cfb4bd9bf0da9174ce622a8c0cbcd47b6df865899b20f2c395e2d6,Morocco,Religion & Spirituality,2,2,True,ماهي الميزة المعمارية الأكثر بلوزة في مسجد الكتبية كما هو موضح في الصورة الخيارات هي قاعة الصلاة الطبة برج المئذنة,,False,ماهي الميزة المعمارية الأكثر بلوزة في مسجد الكتبية كما هو موضح في الصورة؟,"('قاعة الصلاة', 'الطبة', 'برج المئذنة')",,True,()
21d007505cd510364eac0ae1bc5d9266bf773839cbe44360af8a39c56d6d780d,Morocco,"Geography, Buildings & Landmarks",0,2,False,ما نوع الأضيات المرئية في فناء الموقع المعماري؟ الخيارات وياه سيفوسة رياضية الواحة الثانية حسب منتور,,False,ما نوع الأضيات المرئية في فناء الموقع المعماري؟,"('الخيارات هي سيفوسة رياضية الواحة الثانية حسب منتور', 'ال الخيارات هي رياضية الواحة الثانية حسب منتور', 'ال الخيارات هي الواحة الثانية حسب منتور')",,False,"('boilerplate_leak',)"
79f8c5f7e8303067834ed9a64321ff73e1e98adee77b9e358050b83c79c07b35,Morocco,Sports & Recreation,0,0,True,ما هي المعدات الضرورية للنشاط الموضح في الصورة الخيارات هي التزلج على الرمال لوحة تزلج على جليد,,False,ما هي المعدات الضرورية للنشاط الموضح في الصورة؟,"('التزلج على الرمال', 'لوحة تزلج على جليد', '')",,False,"('empty_option',)"
c49e93772ad5691f7fbcfde3642da5d1af3c0149c509b6e4cefc8254480b9bcf,Morocco,"History, Geography & National Identity",2,2,True,اي مسجد مشهور يشبه هذا الهيكل المعماري الخيارات هي مسجد السلطان احمد في تركيا مسجد الشيخ زايد الكبير في امارات العربية المتحدة مسجد الحسن الثاني في المغرب,,False,اي مسجد مشهور يشبه هذا الهيكل المعماري,"('مسجد السلطان احمد في تركيا', 'مسجد الشيخ زايد الكبير في امارات العربية المتحدة', 'مسجد الحسن الثاني في المغرب')",,True,()
ee0375f053b498f78ae385363c8a9688e33a50b0cf5753c2c837f13d57c8b32c,Morocco,"History, Geography & National Identity",1,1,True,أي من الخيارات التالية تصف المبنى الرئيسي الموضح في الصورة الخيارات ويا قصر حكومي محاط بالحدائق عند شروق الشمس مسجد مع مدى المتعددة تنعكس في اللاء عند غروب الشمس متحف للللللل فالحديث بواجهات زجاجية على البحر,,False,أي من الخيارات التالية تصف المبنى الرئيسي الموضح في الصورة؟,"('قصر حكومي محاط بالحدائق عند شروق الشمس', 'مسجد مع مدى المتعددة تنعكس في اللاء عند غروب الشمس', 'متحف للللللل فالحديث بواجهات زجاجية على البحر')",,True,()
